Id,Body
17775,"{""defensoria pública estado rio janeiro setor administração federal sul quadra lote bloco sala via office cep brasília assegurando lhe prerrogativas elencadas ARTIGO_128 inciso lei complementar federal rio janeiro de julho denise gomes moreira defensor público classe especial matrícula""}"
16437,"{""advocacia geral união procuradoria regional união região equipe virtual alto desempenho saúde quad saúde excelentíssimo senhor desembargador federal presidente egrégio tribunal regional federal região autos união pelo membro advocacia geral união signatário forma lei complementar º nos autos processo epígrafe vem respeitosamente perante vossa excelência com base ARTIGO_1042 cpc interpor agravo face decisão que não admitiu recurso extraordinário interposto pela união pelas razões que seguem anexo ante exposto requer seja presente recurso encaminhado egrégio supremo tribunal federal onde espera provimento inclusive recurso extraordinário antes interposto nesses termos pede deferimento curitiba data evento frederico wagner melgaço reis advogado união página de""}"
4682,"{""advocacia geral união procuradoria união paraíba mesmo porque deferimento pretensão dos autores deveria considerar ainda disposto inciso do parágrafo único ARTIGO_169 constituição federal que estabelece ARTIGO_169 despesa com pessoal ativo inativo união dos estados distrito federal dos municípios não poderá exceder limites estabelecidos lei complementar parágrafo único concessão qualquer vantagem aumento remuneração criação cargos alteração estrutura carreiras bem como admissão pessoal qualquer título pelos órgãos entidades administração direta indireta inclusive fundações instituídas mantidas pelo poder público poderão ser feitas houver prévia dotação orçamentária suficiente para atender projeções despesa pessoal aos acréscimos dela decorrentes por sua vez ARTIGO_38 ato das disposições constitucionais transitórias estabelece ARTIGO_38 até promulgação lei complementar referida ARTIGO_169 união estados distrito federal os municípios não poderão despender com pessoal mais que sessenta cinco por cento valor das respectivas receitas correntes casu não que falar qualquer irregularidade conduta administração eis que parte demandante percebe seu provento consonância com texto expresso lei cuja fundamentação será adiante exposta evidente portanto impossibilidade jurídica pedido visto que deferimento pleito deduzido inicial extrapola limites competência judiciário leis que venham disciplinar matéria relativa concessão aumentos remuneração para servidores públicos pode ser iniciativa privativa presidente república ARTIGO_61 parágrafo inc alínea cf mediante tramitação própria ARTIGO_64 cf poder legislativo não sendo poder judiciário competente para fazer vezes legislador sob pena ofensa toda disciplina processo legislativo previsto constituição nunca demais lembrar com devido acatamento que princípio tripartição poderes estampado ARTIGO_2º carta magna como verdadeira cláusula pétrea confere autonomia legitimidade para seus destinatários estrita acepção suas atribuições justificando assim sua eqüidistância força específicos modo que cada destes não tenha condições interferir nas atribuições dos demais histórico princípio dos freios contrapesos quais justificam atuação cada poder legitimamente instituído dentro dos limites maximiniano figueiredo centro cep joão pessoa fone""}"
11145,"{""decisão trata de recurso extraordinário interposto pela parte autora contra acórdão desta turma recursal que entendeu que elevação teto dos benefícios previdenciários percentual acima reajuste não autoriza aplicação diferença percentual por ausência previsão nas nºs razão que reajuste deve seguir indexadores definidos pela legislação ordinária alega síntese que decisum afrontou dispositivos constitucionais dos ARTIGO_5º incisos xxxv xxxvi ARTIGO_194 ARTIGO_201º ARTIGO_14 ARTIGO_5º observo que sobre matéria col supremo tribunal firmou jurisprudência sentido que não repercussão geral questão pois sua análise implicaria necessária apreciação legislação infraconstitucional que inadmissível sede recurso extraordinário eis algumas das decisões proferidas pela suprema corte esse respeito recurso extraordinário com agravo direito previdenciário revisão benefício matéria índole infraconstitucional ofensa reflexa repercussão geral pressupõe recurso admissível sob crivo dos demais requisitos constitucionais processuais admissibilidade ARTIGO_323 ristf consectariamente o recurso inadmissível por outro motivo não como pretender seja reconhecida repercussão geral das questões constitucionais discutidas caso ARTIGO_102 iii constituição federal violação reflexa oblíqua constituição federal dependente análise malferimento dispositivo infraconstitucional torna inadmissível recurso extraordinário precedentes casu acórdão recorrido assentou ementa voto previdenciário reajuste benefício previdenciário supostas diferenças percentuais oriundas dos primeiros reajustes tetos posteriores emendas constitucionais e índices legais reajuste dos demais benefícios junho maio legal ato normativo que aplicou reajuste integral sobre tetos salários contribuição nos meses junho maio observância norma constitucional que determina reajuste anual dos benefícios previdenciários para recuperação seu valor vinculação reajuste teto aos reajustes dos benefícios manutenção recurso parte autora conhecido não provido agravo que nega seguimento recurso extraordinário com agravo relator ministro luiz fux decisão trata de agravo cujo objeto decisão que negou seguimento recurso extraordinário interposto contra acórdão turma recursal dos juizados especiais federais estado pernambuco que julgara improcedente pedido revisão benefício previdenciário mediante aplicação mesmo índice reajuste aplicado para fixação novo teto conforme nº com acréscimo junho ec com acréscimo maio diferença percentual recurso busca fundamento ARTIGO_102 iii constituição federal parte recorrente alega violação ARTIGO_14 emenda constitucional ao ARTIGO_5º emenda constitucional recurso extraordinário inadmissível tendo vista que supremo tribunal federal apreciar are atualmente sob relatoria ministro teori zavascki decidiu pela ausência repercussão geral questão relativa revisão renda mensal benefício previdenciário que parte pleiteia aplicação dos mesmos índices utilizados para reajuste teto salário contribuição relativamente aos meses junho maio tema confira a redação revisão renda mensal benefício previdenciário mediante aplicação dos mesmos índices""}"
22281,"{""fazer uma lei interpretativa não na opinião juiz essa interpretação está conforme com verdade system des heutigen romischen rechts vol pág mas não possível dar coerência coisas que são incoerentes não consegue conciliar que inconciliável desde que chamada interpretação autêntica realmente incompatível com conceito com requisitos verdadeira interpretação supra nota ao não admira que procurem torcer conseqüências inevitáveis fatais tese forçada evitando lhes perigos compreende pois que muitos autores não aceitem rigor dos efeitos imprópria interpretação quem como gabba teoria delta retroattività delle leggi ed vol pág que invoca mailher chassat traité la rétroactivité des lois vol págs sendo seguido por landucci trattato storico teorico pratico diritto civile francese italiano versione ampliata del corso diritto civile francese secondo metodo dello zachariæ aubry rau vol e único pág degni interpretazione della legge ed pág entenda que de distinguir quando uma lei declarada interpretativa mas encerra lado artigos que apenas esclarecem outros introduzido novidade modificando dispositivos lei interpretada paulo lacerda loc cit reconhece juiz competência para verificar a lei verdade interpretativa mas somente quando ela própria afirme que é landucci nota à pág vol cit de prudência manifesta o legislador declarou interpretativa uma lei deve certo negar tal caráter somente casos extremos quando seja absurdo ligá com lei interpretada quando nem mesmo possa considerar mais errada interpretação imaginável lei interpretativa pois permanece tal ainda que errônea mas de modo insuperável que suplante mais aguda conciliação contrastar com lei interpretada desmente própria declaração legislativa ademais doutrina tema pacífica sentido que pouco importa que legislador para cobrir atentado direito que comete à sua lei caráter interpretativo um ato hipocrisia que não pode cobrir uma violação flagrante direito traité droit constitutionnel ed vol págs eduardo espínola eduardo espínola filho a lei introdução código civil brasileiro vol ed págs consectariamente se tratando pagamentos indevidos efetuados antes entrada vigor lc prazo prescricional para contribuinte pleitear restituição indébito nos casos dos tributos sujeitos lançamento por homologação continua observando cognominada tese dos cinco mais cinco desde que data vigência novel lei complementar sobejem máximo cinco anos contagem lapso temporal regra que coaduna com disposto ARTIGO_2028 código civil segundo qual serão da lei anterior prazos quando reduzidos por este código se data sua entrada vigor houver transcorrido mais metade tempo estabelecido lei revogada desta sorte ocorrido pagamento antecipado tributo após vigência aludida norma jurídica dies quo prazo prescricional para repetição compensação a data recolhimento indevido stj resp s rel min luiz fux ademais recente decisão stj reformar acórdão turma nacional uniformização dos juizados especiais federais reiterou entendimento quanto prazo prescricional tese dos cinco mais cinco dos tributos lançados por homologação anteriores lei complementar""}"
16220,"{""precedente turma acj rel juiz luís gustavo oliveira firme entendimento jurisprudencial que descumprido prazo para entrega imóvel objeto compromisso compra venda cabível condenação por lucros cessantes porque presunção prejuízo comprador precedente stj agrg resp rel ministro sidnei beneti não que falar dano hipotético por ausência comprovação das perdas alegar que promissário comprador permaneceria bem locado durante todo período construção porque atraso entrega gera presunção prejuízo independentemente destinação ser dada imóvel ademais não trata presente caso danos emergentes mas sim lucros cessantes mantém o quantum indenizatório pelos lucros cessantes referentes aos locatícios quando verificado que valor mensal foi arbitrado com base anúncios acostados aos autos dentro média praticada pelo mercado imobiliário entre valor imóvel recurso conhecido não provido acórdão lavrado forma ARTIGO_46 LEI_9099 recorrente vencida arcará com pagamento das custas processuais dos honorários advocatícios estes arbitrados valor condenação ARTIGO_55 LEI_9099 fato contínuo foi interposto recurso extraordinário por parte desta agravante contudo teve seu seguimento negado assinado eletronicamente certificação digital pertence giselle paulo servio silva num pág https tjdft jus pje processo SITE número documento""}"
13766,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região dezembro às contribuições para fundo aposentadoria programada individual fapi que refere LEI_9477 julho cujo ônus seja própria pessoa física ficam condicionadas recolhimento também contribuições para regime geral previdência social quando for caso para regime próprio previdência social dos servidores titulares cargo efetivo união dos estados distrito federal dos municípios observada contribuição mínima limitadas doze por cento total dos rendimentos computados determinação base cálculo imposto devido declaração rendimentos grifamos contribuições vertidas observado limite legal são dedutíveis mas benefício recebido assim como resgate das contribuições fica sujeito incidência imposto renda fonte na declaração ajuste anual tal como dispõe ARTIGO_33 LEI_9250 ARTIGO_202 cf exige lei complementar para regular regime previdência privada para tanto foi editada lc ARTIGO_19 lc que dispõe sobre regime previdência complementar tratar plano benefícios das entidades fechadas previdência privada prevê que contribuições destinadas constituição reservas terão como finalidade prover pagamento benefícios caráter previdenciário classificando contribuições normais extraordinárias incisos e normais são destinadas custeio""}"
14344,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região extraordinária instituída razão déficit plano benefícios não configura acréscimo patrimonial possuindo contribuintes direito dedução valor correlato base cálculo imposto renda quando além limite legal dedutível doze por cento previsto ARTIGO_11 LEI_9532 neste sentido impende gizar que ré vem sendo intimada várias decisões judiciais que contêm semelhante determinação elevado número decisões questionadas reforça existência repercussão geral questão ora ventilada como adiante repisará fato conforme será demonstrado seguir decisão impugnada desrespeita carta republicana criando ônus ser suportado pela descompasso com diversos preceitos fundamentais nela previstos hipótese ora submetida apreciação dessa corte suprema verifica na decisão questionada existência violação aos princípios separação dos poderes uma vez que atos hostilizados estabelecem isenção tributária que somente poderia ser criada mediante lei emanada portanto poder legislativo ARTIGO_2º cf legalidade ARTIGO_5º e caput cf legalidade tributária estrita ARTIGO_150 cf capacidade contributiva ARTIGO_145º cf da necessidade lei específica para concessão isenções ARTIGO_150º cf""}"
22329,"{""dezembro para fins incorporação gdpst aos proventos aposentadoria às pensões serão adotados seguintes critérios para aposentadorias pensões instituídas até de fevereiro gdpst será partir março correspondente quarenta por cento valor máximo respectivo nível partir janeiro correspondente cinqüenta por cento valor máximo respectivo nível para aposentadorias pensões instituídas após de fevereiro quando aos servidores que lhes deram origem aplicar disposto nos ARTIGO_3o emenda constitucional dezembro no ARTIGO_3o emenda constitucional julho aplicar ão percentuais constantes inciso deste parágrafo aos demais aplicar á para fins cálculo das aposentadorias pensões disposto LEI_10887 junho grifos acrescidos conforme observa do ARTIGO_5º transcrito não confere natureza geral pontuação estabelecida tendo vista situação específica dos servidores contemplados quais sejam servidores alcançados pelo caput postos disposição dos estados distrito federal dos municípios conforme disposto ARTIGO_20 LEI_8270 dezembro somente partir publicação mp ocorrida agosto com inclusão dos parágrafos e ao ARTIGO_5º da referida lei verificou o desrespeito regra paridade medida que foi estabelecido para servidores ativa pagamento gdpst valor fixo pontos independentemente qualquer avaliação desempenho individual institucional ARTIGO_5º omissis ato poder executivo disporá sobre critérios gerais serem observados para realização das avaliações desempenho individual institucional gdpst incluído pela LEI_11907 os critérios procedimentos específicos avaliação desempenho individual institucional de atribuição gdpst serão estabelecidos atos dos dirigentes""}"
1265,"{""compulsoriamente com proventos proporcionais tempo contribuição aos setenta anos idade aos setenta cinco anos idade forma lei complementar redação dada pela emenda constitucional iii voluntariamente desde que cumprido tempo mínimo dez anos efetivo exercício serviço público cinco anos cargo efetivo que dará aposentadoria observadas seguintes condições redação dada pela emenda constitucional sessenta anos idade trinta cinco contribuição homem cinqüenta cinco anos idade trinta contribuição mulher redação dada pela emenda constitucional vide emenda constitucional sessenta cinco anos idade homem sessenta anos idade mulher com proventos proporcionais tempo contribuição redação dada pela emenda constitucional é vedada adoção requisitos critérios diferenciados para concessão aposentadoria aos abrangidos pelo regime que trata este artigo ressalvados nos termos definidos leis complementares casos servidores redação dada pela emenda constitucional portadores deficiência incluído pela emenda constitucional que exerçam atividades risco incluído pela emenda constitucional iii cujas atividades sejam exercidas sob condições especiais que prejudiquem saúde a integridade física incluído pela emenda constitucional servidor que trata este artigo que tenha completado exigências para aposentadoria voluntária estabelecidas iii que opte por permanecer atividade fará jus um abono permanência equivalente valor sua contribuição previdenciária até completar exigências para aposentadoria compulsória contidas redação após entrada vigor ec grifos nossos eng domingos ferreira boa viagem recife cep telefone fax mail EMAIL""}"
1416,"{""advocacia geral união procuradoria geral federal ocorre que tais termos decisão invade esfera competência legislador com ofensa aos ARTIGO_2º caput caput inciso iii todos constituição federal posto que não pode órgão julgador pretexto dar interpretação lei criar nova norma além disso decisão implica concessão benefício sem correspondente fonte custeio total que vedado não para legislador mas também para aplicador lei caso concreto nos termos ARTIGO_195o constituição federal como dito afastamento flexibilização critério baixa renda por decisão judicial implica indevida interferência esfera competência exclusiva legislador para definir conteúdo jurídico expressão baixa renda ARTIGO_2 caput caput cf fato viu que tarefa concretização direito fundamental previdência social restou atribuída legislador que definirá conteúdo jurídico expressão baixa renda realizando eleição política prioridades para riscos sociais que corresponderão prestações previdenciárias plena conformidade com princípios seletividade da distributividade ARTIGO_194 parágrafo único iii cf o princípio equilíbrio financeiro atuarial ARTIGO_195 parágrafo e caput cf sob pena não ser possível atender nem mesmo mais elementares direitos previdenciários impossiblidade o magistrado atuar como legislador positivo""}"
2908,"{""processo movimentacao certidão expedida arquivo online html valor classificador aguardando transito julgado stj stf mandado segurança LEI_12016 tribunal justiça estado goiás sexta câmara cível ação assessoria para assunto recursos constitucionais classe mandado segurança LEI_12016 usuário leonardo cunha meneses data promovente vomir ferreira duarte promovido presidente tribunal contas municipios estado goias certifico que conforme determinado anexo estes autos acórdão dos embargos declaração goiânia de fevereiro david gomes souza servidor tribunal justiça estado goiás documento assinado publicado digitalmente assinado por david gomes souza validação pelo código endereço SITE""}"
981,"{""rio grande sul poder judiciario página""}"
21210,"{""advocacia geral união procuradoria união paraíba evidente portanto impossibilidade jurídica pedido visto que deferimento pleito deduzido inicial extrapola limites competência judiciário leis que venham disciplinar matéria relativa concessão aumentos remuneração para servidores públicos pode ser iniciativa privativa presidente república ARTIGO_61 parágrafo inc alínea cf mediante tramitação própria ARTIGO_64 cf poder legislativo não sendo poder judiciário competente para fazer vezes legislador sob pena ofensa toda disciplina processo legislativo previsto constituição nunca demais lembrar com devido acatamento que princípio tripartição poderes estampado ARTIGO_2º carta magna como verdadeira cláusula pétrea confere autonomia legitimidade para seus destinatários estrita acepção suas atribuições justificando assim sua eqüidistância força específicos modo que cada destes não tenha condições interferir nas atribuições dos demais histórico princípio dos freios contrapesos quais justificam atuação cada poder legitimamente instituído dentro dos limites traçados pela própria constituição admitir o contrário significaria sustentar usurpação poderes por invasão competência prática teleologicamente vedada pelo texto constitucional face explícita mencionada separação admitir portanto que possa esse ínclito poder interferir elaboração legislativa significa última análise violar expressamente por meio ato jurisdicional conteúdo ARTIGO_61º inc decorrência sentença judicial que venha disciplinar matéria cuja competência legislativa privativa chefe poder executivo ARTIGO_64 referente forma como dá processo legislativo relativo mencionada norma em conseqüência conteúdo ARTIGO_2º por meio usurpação poderes legitimamente instituídos todos constituição federal maximiniano figueiredo centro cep joão pessoa fone""}"
